id,price
0,8.12977481868625
1,7.2879362441761755
2,6.578434473729972
3,9.049475564999488
4,6.686107926578778
5,6.771977364037368
6,8.531580894120474
7,7.244235624411012
8,8.390376167358742
9,9.43281159426754
10,7.251598048101596
11,8.27681153641613
12,7.37343861637323
13,6.778054232140793
14,6.979500777822174
15,6.834380772732462
16,7.911212818695317
17,7.780310717265372
18,6.654961299274499
19,7.222712522763372
20,7.005430802054985
21,9.322408252792382
22,6.804166802296532
23,8.174589162835058
24,8.048187217502427
25,8.801806381679897
26,6.505224301227301
27,6.776304570817634
28,7.81399231343151
29,7.806353326814514
30,7.395692982558826
31,9.369824642387101
32,7.998062519997058
33,8.650893452381888
34,5.960255759476282
35,6.011793095436701
36,8.653627732864297
37,8.111089170655713
38,7.225425456554306
39,9.297336385056084
40,7.518501003651073
41,9.821679271787637
42,8.589253795695676
43,7.676828308443728
44,7.4803796640812035
45,6.714391913969265
46,8.242324345435758
47,6.549151858381714
48,9.599928634371818
49,9.745308329754916
50,9.72274515404734
51,8.877205500584141
52,6.5134136787592
53,8.465094272381592
54,7.390419465017657
55,6.4566692649069015
56,6.972788797055726
57,9.301765156092799
58,7.880731356109572
59,7.502399392421715
60,6.926844996335371
61,8.934058837650229
62,6.102644830812574
63,9.008404810741213
64,8.287818036914203
65,6.949334353206855
66,7.339067076648995
67,9.898032677451582
68,8.62005410538811
69,8.35785021887469
70,8.803749021419645
71,7.87194169353181
72,6.418984579093669
73,6.564316500308753
74,8.26127529730779
75,6.480539668537331
76,8.86455908835017
77,6.619080443668969
78,8.130469826917427
79,7.116493136626266
80,8.224599758229587
81,8.27834820092906
82,7.359998792967532
83,6.620931148815956
84,6.4084209970354085
85,7.295970563051973
86,7.524915068963992
87,7.446746611893305
88,8.464870351205388
89,7.655838039282832
90,6.797747528629302
91,9.62964758881523
92,7.528382056191205
93,8.887858025285407
94,9.52264471044851
95,8.597187019964302
96,7.913688099742455
97,8.774744380691267
98,8.750741754964285
99,8.755958607982313
100,8.722346936229394
101,8.630217061454168
102,6.781459864281928
103,6.9473247806487235
104,8.797265212653627
105,9.26075966559904
106,9.183519196250819
107,7.024758912998934
108,6.888176367726219
109,9.46792275087334
110,6.622229568922929
111,8.42613569798974
112,6.576730794888674
113,9.81263009369175
114,7.837700024610452
115,8.671936034376703
116,8.452166357478834
117,7.914366559176434
118,7.384496333772013
119,7.928526555105129
120,8.929037745648765
121,6.361325368236418
122,6.914579813685825
123,8.642690697368572
124,8.957514259874593
125,6.540386605687384
126,9.228542774691494
127,6.49193533018605
128,6.871554293882274
129,9.839907876746073
130,9.344572665228839
131,8.366363469496836
132,8.55295299619484
133,8.260699930478298
134,9.562103182047792
135,6.93399061321884
136,8.393541256253789
