id,price
0,8.127491257649668
1,6.605548243181656
2,6.955394235106278
3,8.787285459365137
4,7.205890103961658
5,6.560378269414562
6,8.373188717255243
7,7.0684805207799215
8,7.927139531483412
9,9.442220364914197
10,6.932796734419953
11,8.427485953057975
12,7.477986941292902
13,6.987180637774947
14,6.622790176530421
15,6.589374592471264
16,7.942687510674434
17,7.578736080703022
18,6.677720530340674
19,7.009626785195339
20,6.851102904222833
21,9.078692542483953
22,6.630867021624394
23,8.193316137758753
24,7.832946556803322
25,8.387077465593626
26,6.625337588141087
27,6.679507286218754
28,8.069767410702326
29,7.7201893688741805
30,7.5159646115137635
31,9.491657726477957
32,8.038036049171208
33,8.695917662720905
34,6.597570013602988
35,6.546168884113099
36,8.973782423782353
37,7.826051105322469
38,7.3428965371212715
39,9.295217243097756
40,7.6138719118368705
41,9.68296413151879
42,8.831239848988188
43,7.026601861660056
44,7.224239387357213
45,6.754972757314522
46,8.273218215342467
47,6.564366649631721
48,9.609733905459587
49,9.58449841926302
50,9.6990607219003
51,8.741680145807479
52,6.473788801198249
53,8.613350123889727
54,7.3943809607429785
55,6.418986374024819
56,6.758056853761838
57,9.64379965193786
58,7.712356954862381
59,7.0112887007536475
60,6.962070266730726
61,8.855337209262572
62,6.197346850345675
63,9.003958702119167
64,8.458653610827973
65,6.7294501400659055
66,7.046166788442803
67,9.514223650980371
68,8.611189219164464
69,8.360807815242824
70,8.397303271140219
71,7.89262021343469
72,6.428166825143484
73,6.78809270026576
74,8.194305264482528
75,6.808599312125196
76,8.81508579804365
77,6.710111892239905
78,8.291254193733634
79,6.857274090971033
80,8.201906315133513
81,8.313791411847385
82,7.599607556326003
83,6.495903505840581
84,6.36338079314466
85,7.717900440908945
86,7.588701372259541
87,7.533683736328773
88,8.107132876059627
89,7.62614661218748
90,6.431677407752307
91,9.024067023470355
92,7.831786338636927
93,8.616989537949397
94,9.34587700380183
95,8.121914369273489
96,7.680101618935548
97,8.506428054543942
98,8.801837087647588
99,8.473887319144835
100,8.449371320684378
101,8.945253546862181
102,6.864137018097178
103,7.070618659423525
104,8.764776611359796
105,9.343705627123738
106,9.29205459464005
107,6.874436909671218
108,7.0223288251760065
109,9.621320770281843
110,6.991795503968109
111,8.884399314519468
112,6.512729904102
113,9.606091954540851
114,7.610900396367924
115,8.736093069984028
116,8.3289079344083
117,8.10763420374854
118,7.589471164513546
119,8.117276397768839
120,8.492113381472475
121,6.5143463927177505
122,7.001492190533988
123,8.543218339038162
124,8.527347621675398
125,6.607912849163297
126,9.481589206213238
127,6.700583823988869
128,7.115553320790533
129,9.71274629181284
130,9.05141244752383
131,8.579105328036446
