id,price
0,7.685331227239793
1,6.674346308825278
2,7.036020834562656
3,7.527167965207715
4,7.300506546736129
5,6.609555920364312
6,7.605845349073207
7,6.934020883662478
8,7.1333289303065675
9,7.602609070700443
10,7.0182367903926615
11,7.657381994083747
12,7.493357109540377
13,7.09124713406348
14,6.674845073095606
15,6.722295672492216
16,7.692622348389486
17,7.40923964766997
18,6.956191099461229
19,6.99553018835614
20,6.9706460292050325
21,7.6097913288868915
22,6.685777001194845
23,7.556080469765044
24,7.498491664827084
25,7.546095149226372
26,6.896950749769814
27,6.849223604065426
28,7.713122804780765
29,7.61103451357209
30,7.418327319765467
31,8.011045237721378
32,7.7682740406441235
33,7.81353018539082
34,6.267307984457143
35,6.233355535201742
36,7.802223371808527
37,7.46779282657315
38,7.345679494777627
39,7.859210826614942
40,7.456694964113908
41,7.569250905408276
42,7.834688790852888
43,6.867983560207432
44,7.042455245333944
45,6.909119145595925
46,7.585165143361358
47,6.833531268542123
48,7.668103998843997
49,7.568066402564315
50,7.744396220434833
51,7.805064312146175
52,6.8129181613892165
53,7.9156537383600325
54,7.326258606955561
55,6.545362385525495
56,6.7385605627885745
57,7.855386969385776
58,7.589596453817802
59,6.949460516937265
60,6.972260569820994
61,7.759816142040602
62,6.212171623176918
63,7.819257528697008
64,7.7005813936042955
65,6.781501046568086
66,7.026872044986856
67,7.761745273327323
68,7.884406951906163
69,7.85377626106861
70,7.484566744625716
71,7.77942381917723
72,6.452370457736779
73,6.951828812532753
74,7.783133116676061
75,6.9039096561299855
76,7.772751368192189
77,6.905657391799397
78,7.7142658493016665
79,6.979830119914345
80,7.6260745283846
81,7.7434403755577
82,7.461684941613792
83,6.650776147918441
84,6.343649903540257
85,8.019032921170034
86,7.458019472195757
87,7.461853630694021
88,7.794298302636158
89,7.42683145446507
90,6.490302228542896
91,7.1444348723331395
92,7.865721125298048
93,7.732264961712017
94,7.854464378570509
95,7.179530630466269
96,7.4354722739524455
97,7.737645360632235
98,7.956260299502806
99,7.595895961506085
100,7.497129091204883
101,7.836364240039413
102,6.931355283462967
103,6.9659342494688605
104,7.769970497695289
105,7.787457932462169
106,7.90415475573455
107,6.960413466853082
108,6.998148027916517
109,7.637648454772743
110,7.064310437298217
111,7.858322544377023
112,6.659608631377638
113,7.647727608246095
114,7.520827585769412
115,7.719400139731546
116,7.57712312483302
117,7.659956581260806
118,7.553641617851783
119,7.684866517858789
120,7.703319021650067
121,6.510991122952264
122,7.155365956120522
123,7.824283798938062
124,7.798480112612454
125,6.806427338012369
126,7.800071989292088
127,6.898610272248454
128,7.167517397880926
129,7.760897872647499
130,7.556320303531657
131,8.005355145583321
132,7.764710190395748
133,7.6295518011386525
134,7.8801245749208295
135,6.965961419958845
136,7.513895978825747
137,7.885066354807971
138,7.706892747485962
139,8.012935059004654
140,7.724556205034173
141,7.757373193094631
142,6.8815380587181085
143,8.017794473666413
144,7.855415075051074
145,6.774252552271605
146,7.759972173403709
